Engine HP,Engine Cylinders,weight_est,displacement_est,vehicle_age,power_to_weight,hp_per_cylinder
-0.5021536691837443,-0.9460476439724317,-0.7099961472363062,-0.9460476439724318,-0.7424440931616275,-0.07258652414917181,0.42052047609564663
-1.0511014231954434,-0.9460476439724317,-1.1958165873227529,-0.9460476439724318,2.303953026128287,-1.0309240105723314,-0.8707030590361262
1.5564004083601273,3.63535092219641,2.063228864923827,3.63535092219641,0.979432539480498,0.7945773645460439,-0.7631010977751451
-1.3804700756024628,-0.9460476439724317,-1.4873088513746209,-0.9460476439724318,-0.7424440931616275,-1.7831343329815212,-1.64543718011519
0.2297766694985212,1.3446516391119894,0.7474651730230337,1.3446516391119891,2.303953026128287,-0.18373288260792797,-0.8169020784056357
-0.45640802301610267,0.19930199756977882,-0.26466074382373006,0.1993019975697787,1.7741448314691712,-0.5632075780755593,-0.906570379456453
0.6414874850072956,1.3446516391119894,1.1118305030878688,1.3446516391119891,-0.21263589850251197,0.21906283838761315,-0.33269325273122086
-0.3649167306808195,-0.9460476439724317,-0.5885410372146945,-0.9460476439724318,-0.7424440931616275,0.12446807734908116,0.7433263598785899
-0.6942853830878389,-0.9460476439724317,-0.8800333012665625,-0.9460476439724318,-0.8748961418264064,-0.3741590902195906,-0.031407761200473845
-0.639390607686669,0.19930199756977882,-0.4266008905192123,0.1993019975697787,1.6416927828043923,-0.8362467794071083,-1.1935089428190693
-0.5936449615190275,0.19930199756977882,-0.38611585384534175,0.1993019975697787,0.8469804908157191,-0.7656989410742362,-1.1217743019784154
-0.8040749338901787,-0.9460476439724317,-0.9771973892838518,-0.9460476439724318,2.4364050747930657,-0.5616713094432342,-0.2896524682268284
-0.3649167306808195,0.19930199756977882,-0.18369067047598897,0.1993019975697787,0.3171722961566036,-0.43535588856316787,-0.7631010977751451
-0.2734254383455363,-0.9460476439724317,-0.5075709638669534,-0.9460476439724318,-0.7424440931616275,0.24824418541927476,0.9585302824005519
-0.6302414784531407,0.19930199756977882,-0.4185038831844382,0.1993019975697787,1.6416927828043923,-0.8220099552114108,-1.1791620146509385
-1.0053557770278017,-0.9460476439724317,-1.1553315506488824,-0.9460476439724318,0.979432539480498,-0.9386019004736466,-0.7631010977751451
-1.1700401032313115,-0.9460476439724317,-1.3010776826748163,-0.9460476439724318,1.2443366368100557,-1.283878312232854,-1.150468158314677
-0.45640802301610267,0.19930199756977882,-0.26466074382373006,0.1993019975697787,2.303953026128287,-0.5632075780755593,-0.906570379456453
-0.8223731923572354,0.19930199756977882,-0.5885410372146945,0.1993019975697787,2.7013091721226234,-1.1351358459534788,-1.4804475061816855
0.2572240571991062,0.19930199756977882,0.36690582828865054,0.1993019975697787,-0.47753999583206974,0.3085729986088454,0.2124900176577501
-0.0812937244414416,-0.9460476439724317,-0.33753380983669706,-0.9460476439724318,-0.8748961418264064,0.49040593158306683,1.4104585196966724
-1.7098387280094822,-0.9460476439724317,-1.7788011154264889,-0.9460476439724318,1.9065968801339501,-2.7319295672363073,-2.4201713011942534
1.602146054527769,1.3446516391119894,1.9620162732391504,1.3446516391119891,0.8469804908157191,0.9677622293906261,0.7971273405090804
-0.7857766754231221,-0.9460476439724317,-0.9610033746143036,-0.9460476439724318,0.1847202474918247,-0.5295892055344525,-0.24661168372243597
0.2297766694985212,1.3446516391119894,0.7474651730230337,1.3446516391119891,0.979432539480498,-0.18373288260792797,-0.8169020784056357
-0.09044285367496992,0.19930199756977882,0.05921954956723435,0.1993019975697787,-0.6099920444968486,-0.08233256677521969,-0.33269325273122086
0.4585049003367292,1.3446516391119894,0.9498903563923865,1.3446516391119891,0.1847202474918247,0.047349469799944865,-0.5478971752531829
0.3212679618338044,0.19930199756977882,0.4235848796320693,0.1993019975697787,-0.6099920444968486,0.3746633771831512,0.3129185148346656
0.38531186646850263,0.19930199756977882,0.48026393097548814,0.1993019975697787,-0.6099920444968486,0.43908510778623966,0.413347012011581
-0.2734254383455363,-0.9460476439724317,-0.5075709638669534,-0.9460476439724318,-0.6099920444968486,0.24824418541927476,0.9585302824005519
-0.7491801584890089,-0.9460476439724317,-0.9286153452752072,-0.9460476439724318,-0.6099920444968486,-0.46643678548799367,-0.1605301147136511
-1.0053557770278017,0.19930199756977882,-0.7504811839101767,0.1993019975697787,2.4364050747930657,-1.4637281737715382,-1.7673860695443018
-0.09044285367496992,0.19930199756977882,0.05921954956723435,0.1993019975697787,-0.7424440931616275,-0.08233256677521969,-0.33269325273122086
0.2572240571991062,0.19930199756977882,0.36690582828865054,0.1993019975697787,-0.47753999583206974,0.3085729986088454,0.2124900176577501
0.3212679618338044,1.3446516391119894,0.8284352463707749,1.3446516391119891,0.44962434482138247,-0.0889794494030259,-0.7093001171446546
0.367013608001446,0.19930199756977882,0.4640699163059399,0.1993019975697787,-0.7424440931616275,0.420845471067331,0.3846531556753198
0.5042505465043707,0.19930199756977882,0.5855250263275515,0.1993019975697787,-0.8748961418264064,0.5545090643796906,0.599857078197282
-1.1700401032313115,-0.9460476439724317,-1.3010776826748163,-0.9460476439724318,1.2443366368100557,-1.283878312232854,-1.150468158314677
-0.4838554107166876,0.19930199756977882,-0.28895176582805243,0.1993019975697787,0.8469804908157191,-0.6026482244050083,-0.9496111639608454
-1.0785488108960284,-0.9460476439724317,-1.220107609327075,-0.9460476439724318,1.5092407341396135,-1.0876036224326275,-0.9352642357927148
-0.45640802301610267,0.19930199756977882,-0.26466074382373006,0.1993019975697787,1.2443366368100557,-0.5632075780755593,-0.906570379456453
0.367013608001446,0.19930199756977882,0.4640699163059399,0.1993019975697787,-0.6099920444968486,0.420845471067331,0.3846531556753198
-0.9321627431595753,-0.9460476439724317,-1.0905554919706895,-0.9460476439724318,-0.08018384983773308,-0.796213292388019,-0.5909379597575753
-0.9504610016266318,-0.9460476439724317,-1.1067495066402375,-0.9460476439724318,-0.7424440931616275,-0.8312146761747579,-0.6339787442619678
-0.45640802301610267,0.19930199756977882,-0.26466074382373006,0.1993019975697787,0.7145284421509402,-0.5632075780755593,-0.906570379456453
2.471313331712959,1.3446516391119894,2.063228864923827,1.3446516391119891,-0.6099920444968486,2.2137311181335946,1.8193459724884005
3.614954485903999,2.4900012806542,2.063228864923827,2.4900012806542,-0.7424440931616275,3.987673310118033,1.7763051879840082
-0.09044285367496992,-0.9460476439724317,-0.3456308171714712,-0.9460476439724318,-0.8748961418264064,0.47938409993709524,1.3889381274444763
-0.868118838524877,-0.9460476439724317,-1.0338764406272707,-0.9460476439724318,-0.8748961418264064,-0.6767085677447237,-0.4402952139922019
0.04679408482795485,1.3446516391119894,0.5855250263275515,1.3446516391119891,-0.34508794716729085,-0.3832577331451225,-1.0321060009275977
-0.6851362538543107,-0.9460476439724317,-0.8719362939317884,-0.9460476439724318,-0.8748961418264064,-0.35905729966061123,-0.00988736894827763
0.915961362013145,0.19930199756977882,0.9498903563923865,0.1993019975697787,-0.6099920444968486,0.9162191148535473,1.2454688457631684
-0.8406714508242921,-0.9460476439724317,-1.0095854186229483,-0.9460476439724318,-0.6099920444968486,-0.6268746137436736,-0.37573403723561327
-0.4289606353155177,0.19930199756977882,-0.24036972181940774,0.1993019975697787,0.7145284421509402,-0.5242752966826887,-0.8635295949520606
0.5499961926720124,1.3446516391119894,1.0308604297401276,1.3446516391119891,0.0522681988270458,0.13458537793785663,-0.4402952139922019
0.3029697033667478,0.19930199756977882,0.40739086496252114,0.1993019975697787,-0.7424440931616275,0.35595349130156845,0.2842246584984037
-0.45640802301610267,-0.9460476439724317,-0.6695111105624356,-0.9460476439724318,-0.7424440931616275,-0.005309296566939885,0.5281224373566277
-0.9413118723931035,-0.9460476439724317,-1.0986524993054636,-0.9460476439724318,-0.8748961418264064,-0.8136653036363445,-0.6124583520097716
-0.6210923492196124,-0.9460476439724317,-0.8152572425883696,-0.9460476439724318,-0.6099920444968486,-0.2554884926712095,0.14075537681709585
-0.044697207507328335,-0.9460476439724317,-0.30514578049760066,-0.9460476439724318,-0.8748961418264064,0.5340114294611163,1.4965400887054574
-0.11789024137555487,-0.9460476439724317,-0.3699218391757935,-0.9460476439724318,0.1847202474918247,0.44602436255257166,1.3243769506878875
-1.12429445706367,-0.9460476439724317,-1.2605926460009458,-0.9460476439724318,0.3171722961566036,-1.1842956456110898,-1.0428661970536959
2.288330747042393,1.3446516391119894,2.063228864923827,1.3446516391119891,-0.34508794716729085,1.9299003674160837,1.6041420499664383
1.602146054527769,0.19930199756977882,1.5571659065004448,0.1993019975697787,-0.8748961418264064,1.4138444570206108,2.3214884583729782
1.3276721775219193,1.3446516391119894,1.719106053195927,1.3446516391119891,0.5820763934861614,0.7765245252777915,0.4743214567261372
-0.09044285367496992,0.19930199756977882,0.05921954956723435,0.1993019975697787,0.44962434482138247,-0.08233256677521969,-0.33269325273122086
0.2297766694985212,0.19930199756977882,0.3426148062843282,0.1993019975697787,0.7145284421509402,0.2797215841747459,0.1694492331533577
0.824470069677862,0.19930199756977882,0.8689202830446454,0.1993019975697787,-0.6099920444968486,0.8405084818820718,1.1019995640818598
0.3212679618338044,0.19930199756977882,0.4235848796320693,0.1993019975697787,-0.8748961418264064,0.3746633771831512,0.3129185148346656
0.5042505465043707,-0.9460476439724317,0.18067465958884601,-0.9460476439724318,-0.8748961418264064,1.1072025392493874,2.7877636238372303
-0.3649167306808195,-0.9460476439724317,-0.5885410372146945,-0.9460476439724318,-0.6099920444968486,0.12446807734908116,0.7433263598785899
-0.7491801584890089,-0.3733728232013264,-0.7261901619058544,-0.37337282320132653,0.1847202474918247,-0.7561674645899467,-0.8836152943874438
-1.0236540354948584,-0.9460476439724317,-1.1715255653184304,-0.9460476439724318,0.979432539480498,-0.9752146631090741,-0.8061418822795375
3.1757962826946398,1.3446516391119894,2.063228864923827,1.3446516391119891,-0.6099920444968486,3.3064795083960092,2.647881074197955
-1.1791892324648399,-0.9460476439724317,-1.3091746900095904,-0.9460476439724318,-0.8748961418264064,-1.3041531639978254,-1.1719885505668732
-0.6576888661537257,-0.9460476439724317,-0.8476452719274661,-0.9460476439724318,-0.6099920444968486,-0.31421600349380757,0.054673807808311006
-0.45640802301610267,-0.9460476439724317,-0.6695111105624356,-0.9460476439724318,-0.7424440931616275,-0.005309296566939885,0.5281224373566277
-0.7308819000219522,1.3446516391119894,-0.10272059712824787,1.3446516391119891,2.568857123457845,-1.4157729894872102,-1.946722671645937
0.29382057413321944,0.19930199756977882,0.399293857627747,0.1993019975697787,-0.7424440931616275,0.34654700597542815,0.2698777303302731
1.5564004083601273,1.3446516391119894,1.92153123656528,1.3446516391119891,-0.47753999583206974,0.9369770927217222,0.7433263598785899
0.2755223156661628,0.19930199756977882,0.38309984295819877,0.1993019975697787,-0.7424440931616275,0.3276300004623973,0.2411838739940113
-1.4353648510036328,-0.9460476439724317,-1.5358908953832655,-0.9460476439724318,2.171500977463508,-1.925738308451894,-1.774559533628367
0.3212679618338044,1.3446516391119894,0.8284352463707749,1.3446516391119891,0.44962434482138247,-0.0889794494030259,-0.7093001171446546
0.09253973099559644,0.19930199756977882,0.22115969626271656,0.1993019975697787,-0.6099920444968486,0.13049489037923698,-0.04575468936860445
0.9617070081807867,1.3446516391119894,1.3952257598049627,1.3446516391119891,-0.6099920444968486,0.4948010660354142,0.0439136116822129
-0.6210923492196124,-0.9460476439724317,-0.8152572425883696,-0.9460476439724318,-0.6099920444968486,-0.2554884926712095,0.14075537681709585
-1.2523822663330664,-0.9460476439724317,-1.3739507486877833,-0.9460476439724318,2.4364050747930657,-1.4708367379550062,-1.344151688584443
-0.2276797921778947,1.3446516391119894,0.3426148062843282,1.3446516391119891,0.979432539480498,-0.7103856857700571,-1.354911884710541
-1.5360052725724442,-0.9460476439724317,-1.6249579760657806,-0.9460476439724318,2.4364050747930657,-2.2022705789381605,-2.0112838484025253
-0.868118838524877,-0.9460476439724317,-1.0338764406272707,-0.9460476439724318,-0.6099920444968486,-0.6767085677447237,-0.4402952139922019
-0.5478993153513858,0.19930199756977882,-0.3456308171714712,0.1993019975697787,0.979432539480498,-0.6967101709918144,-1.0500396611377611
-1.0053557770278017,0.19930199756977882,-0.7504811839101767,0.1993019975697787,2.7013091721226234,-1.4637281737715382,-1.7673860695443018
-0.5936449615190275,-0.9460476439724317,-0.7909662205840473,-0.9460476439724318,-0.8748961418264064,-0.2122185059236155,0.2053165535736845
1.1904352390189947,0.19930199756977882,1.1928005764356098,0.1993019975697787,-0.7424440931616275,1.1292105064425633,1.6758766908070926
1.4649091160248442,0.19930199756977882,1.4357107964788332,0.1993019975697787,-0.6099920444968486,1.323198948596127,2.1062845358510165
0.5499961926720124,1.3446516391119894,1.0308604297401276,1.3446516391119891,0.1847202474918247,0.13458537793785663,-0.4402952139922019
-0.3649167306808195,-0.9460476439724317,-0.5885410372146945,-0.9460476439724318,-0.8748961418264064,0.12446807734908116,0.7433263598785899
-0.45640802301610267,0.19930199756977882,-0.26466074382373006,0.1993019975697787,0.5820763934861614,-0.5632075780755593,-0.906570379456453
-1.0328031647283866,-0.9460476439724317,-1.1796225726532046,-0.9460476439724318,-0.6099920444968486,-0.993678180747111,-0.8276622745317337
-1.0236540354948584,-0.9460476439724317,-1.1715255653184304,-0.9460476439724318,-0.8748961418264064,-0.9752146631090741,-0.8061418822795375
-0.45640802301610267,0.19930199756977882,-0.26466074382373006,0.1993019975697787,1.7741448314691712,-0.5632075780755593,-0.906570379456453
1.0531983005160699,0.19930199756977882,1.0713454664139983,0.1993019975697787,-0.8748961418264064,1.0252605244917492,1.4606727682851306
-0.5936449615190275,0.19930199756977882,-0.38611585384534175,0.1993019975697787,0.8469804908157191,-0.7656989410742362,-1.1217743019784154
-0.2276797921778947,1.3446516391119894,0.3426148062843282,1.3446516391119891,1.2443366368100557,-0.7103856857700571,-1.354911884710541
-0.3649167306808195,-0.9460476439724317,-0.5885410372146945,-0.9460476439724318,-0.6099920444968486,0.12446807734908116,0.7433263598785899
-0.2734254383455363,-0.9460476439724317,-0.5075709638669534,-0.9460476439724318,-0.7424440931616275,0.24824418541927476,0.9585302824005519
-0.5936449615190275,0.19930199756977882,-0.38611585384534175,0.1993019975697787,0.7145284421509402,-0.7656989410742362,-1.1217743019784154
-1.5726017895065574,-1.518722464743537,-1.8597711887742299,-1.5187224647435371,-0.8748961418264064,-2.0389194519389315,-1.5378352188542088
-1.151741844764255,-0.9460476439724317,-1.284883668005268,-0.9460476439724318,-0.8748961418264064,-1.2436901216615743,-1.1074273738102844
4.1822004983827545,1.3446516391119894,2.063228864923827,1.3446516391119891,-0.6099920444968486,4.867548637342315,3.8315026480687466
-0.7674784169560654,-0.9460476439724317,-0.9448093599447553,-0.9460476439724318,-0.8748961418264064,-0.49784614631691254,-0.20357089921804356
-0.9138644846925186,-0.9460476439724317,-1.0743614773011412,-0.9460476439724318,-0.8748961418264064,-0.7615981307672024,-0.5478971752531829
1.5564004083601273,0.19930199756977882,1.5166808698265744,0.1993019975697787,-0.8748961418264064,1.3840720006516418,2.2497538175323246
-0.5478993153513858,0.19930199756977882,-0.3456308171714712,0.1993019975697787,0.979432539480498,-0.6967101709918144,-1.0500396611377611
-0.8955662262254619,-0.9460476439724317,-1.058167462631593,-0.9460476439724318,-0.6099920444968486,-0.7273628337457912,-0.5048563907487905
0.38531186646850263,-0.9460476439724317,0.07541356423678257,-0.9460476439724318,-0.6099920444968486,0.9945809956264697,2.5079985245586793
0.4859522880373141,0.19930199756977882,0.5693310116580034,0.1993019975697787,-0.8748961418264064,0.5370969487757824,0.5711632218610201
